timestamp,cpu_usage,memory_usage,disk_usage,network_latency_ms,error_count,response_time_ms,active_connections,system_state,failure_within_hour,hour,day_of_week,is_weekend
2025-06-14 05:28:19.605413,23.1,35.45,59.74,40.63,0,401.31,29,normal,0,5,5,1
2025-06-14 05:33:19.605413,25.48,15.83,46.89,36.5,0,452.79,36,normal,1,5,5,1
2025-06-14 05:38:19.605413,8.35,4.84,45.94,76.32,0,276.24,26,normal,0,5,5,1
2025-06-14 05:43:19.605413,17.25,32.51,50.62,8.39,0,333.9,37,normal,0,5,5,1
2025-06-14 05:48:19.605413,22.08,16.33,53.7,18.9,0,430.68,31,normal,0,5,5,1
2025-06-14 05:53:19.605413,16.35,3.36,49.24,20.48,0,462.49,29,normal,0,5,5,1
2025-06-14 05:58:19.605413,12.8,23.41,46.07,102.79,0,376.67,39,normal,0,5,5,1
2025-06-14 06:03:19.605413,21.57,26.55,52.42,139.14,0,480.37,39,normal,0,6,5,1
2025-06-14 06:08:19.605413,15.77,0.05,48.09,71.01,0,304.04,36,normal,0,6,5,1
2025-06-14 06:13:19.605413,17.88,0.0,49.39,50.14,0,385.73,37,normal,0,6,5,1
2025-06-14 06:18:19.605413,31.62,16.24,52.22,277.48,0,515.98,34,normal,0,6,5,1
2025-06-14 06:23:19.605413,16.81,16.61,41.23,55.24,0,366.91,30,normal,0,6,5,1
2025-06-14 06:28:19.605413,27.06,53.76,56.97,51.58,0,415.26,40,normal,0,6,5,1
2025-06-14 06:33:19.605413,0.87,11.97,43.56,30.43,0,117.52,37,normal,0,6,5,1
2025-06-14 06:38:19.605413,33.88,21.4,50.07,98.99,0,541.47,46,normal,1,6,5,1
2025-06-14 06:43:19.605413,36.35,31.59,41.39,22.45,0,588.71,87,normal,0,6,5,1
2025-06-14 06:48:19.605413,29.35,21.35,48.32,1.38,0,531.18,41,normal,0,6,5,1
2025-06-14 06:53:19.605413,17.77,13.37,51.27,60.16,0,417.07,34,normal,0,6,5,1
2025-06-14 06:58:19.605413,20.79,4.85,58.96,31.8,0,377.49,26,normal,0,6,5,1
2025-06-14 07:03:19.605413,39.49,29.44,54.14,131.83,0,652.66,29,normal,0,7,5,1
2025-06-14 07:08:19.605413,28.77,22.38,45.15,78.61,0,545.76,26,normal,0,7,5,1
2025-06-14 07:13:19.605413,20.43,18.16,49.67,16.83,0,386.88,27,normal,0,7,5,1
2025-06-14 07:18:19.605413,9.05,15.05,53.65,109.69,0,251.35,28,normal,1,7,5,1
2025-06-14 07:23:19.605413,28.03,28.69,42.1,15.68,0,459.61,42,normal,0,7,5,1
2025-06-14 07:28:19.605413,18.08,18.63,45.61,17.13,0,386.61,35,normal,0,7,5,1
2025-06-14 07:33:19.605413,31.07,19.5,54.63,26.95,0,662.61,37,normal,0,7,5,1
2025-06-14 07:38:19.605413,39.73,43.89,51.53,193.64,0,660.91,31,normal,0,7,5,1
2025-06-14 07:43:19.605413,25.51,16.86,43.28,35.46,0,414.64,43,normal,0,7,5,1
2025-06-14 07:48:19.605413,29.71,42.05,40.67,23.42,0,525.77,33,normal,0,7,5,1
2025-06-14 07:53:19.605413,3.63,6.24,41.25,30.2,0,186.74,25,normal,0,7,5,1
2025-06-14 07:58:19.605413,49.23,38.98,54.95,99.45,0,759.83,65,normal,0,7,5,1
2025-06-14 08:03:19.605413,28.68,27.95,54.06,36.4,0,496.76,83,normal,0,8,5,1
2025-06-14 08:08:19.605413,77.11,58.91,44.87,70.82,0,1003.56,88,warning,0,8,5,1
2025-06-14 08:13:19.605413,70.43,74.8,47.67,3.84,0,868.53,74,normal,0,8,5,1
2025-06-14 08:18:19.605413,13.63,19.49,49.44,13.97,0,300.01,33,normal,0,8,5,1
2025-06-14 08:23:19.605413,19.7,24.77,49.58,106.7,0,422.4,30,normal,0,8,5,1
2025-06-14 08:28:19.605413,20.28,15.29,55.89,61.03,0,428.1,33,normal,0,8,5,1
2025-06-14 08:33:19.605413,9.38,11.54,44.97,19.91,0,216.53,40,normal,0,8,5,1
2025-06-14 08:38:19.605413,10.82,14.99,49.71,64.24,0,288.32,32,normal,0,8,5,1
2025-06-14 08:43:19.605413,27.22,21.58,53.28,19.15,0,474.38,95,normal,0,8,5,1
2025-06-14 08:48:19.605413,35.05,29.29,55.0,7.45,0,603.4,24,normal,0,8,5,1
2025-06-14 08:53:19.605413,19.82,7.85,43.84,64.17,0,466.66,42,normal,0,8,5,1
2025-06-14 08:58:19.605413,22.28,31.08,48.36,12.87,0,417.49,36,normal,0,8,5,1
2025-06-14 09:03:19.605413,26.26,8.37,39.6,32.64,0,484.69,37,normal,0,9,5,1
2025-06-14 09:08:19.605413,24.6,15.5,41.87,68.47,0,448.33,33,normal,0,9,5,1
2025-06-14 09:13:19.605413,32.11,18.89,42.68,125.05,0,501.21,102,normal,0,9,5,1
2025-06-14 09:18:19.605413,30.31,15.6,51.21,20.66,0,471.18,65,normal,0,9,5,1
2025-06-14 09:23:19.605413,29.87,25.77,49.65,84.53,0,478.31,103,normal,0,9,5,1
2025-06-14 09:28:19.605413,26.57,15.09,45.95,6.33,0,446.57,32,normal,0,9,5,1
2025-06-14 09:33:19.605413,69.68,69.88,39.73,66.19,0,906.42,105,normal,0,9,5,1
2025-06-14 09:38:19.605413,33.22,23.17,42.12,17.29,0,533.52,32,normal,0,9,5,1
2025-06-14 09:43:19.605413,60.7,53.8,52.66,2.98,0,878.33,104,normal,1,9,5,1
2025-06-14 09:48:19.605413,17.43,0.68,54.77,1.78,0,349.51,46,normal,0,9,5,1
2025-06-14 09:53:19.605413,16.68,0.06,43.96,19.75,0,427.31,41,normal,0,9,5,1
2025-06-14 09:58:19.605413,3.43,2.99,47.41,3.14,0,210.14,33,normal,0,9,5,1
2025-06-14 10:03:19.605413,32.97,29.68,56.85,67.63,0,426.81,40,normal,0,10,5,1
2025-06-14 10:08:19.605413,19.12,8.02,48.82,22.9,0,346.01,41,normal,0,10,5,1
2025-06-14 10:13:19.605413,18.12,34.39,56.28,26.58,0,341.56,39,normal,0,10,5,1
2025-06-14 10:18:19.605413,45.89,44.36,49.88,11.81,0,642.55,72,normal,0,10,5,1
2025-06-14 10:23:19.605413,13.75,6.6,46.4,11.73,0,383.39,32,normal,0,10,5,1
2025-06-14 10:28:19.605413,15.22,36.95,47.82,1.05,0,404.09,40,normal,0,10,5,1
2025-06-14 10:33:19.605413,65.38,60.91,57.39,6.34,0,880.0,96,normal,1,10,5,1
2025-06-14 10:38:19.605413,15.65,3.14,44.33,12.99,0,239.41,73,normal,0,10,5,1
2025-06-14 10:43:19.605413,24.6,12.91,47.34,7.42,0,395.24,25,normal,0,10,5,1
2025-06-14 10:48:19.605413,5.2,16.45,57.52,5.32,0,278.36,31,normal,0,10,5,1
2025-06-14 10:53:19.605413,22.14,13.64,49.96,62.28,0,394.91,35,normal,0,10,5,1
2025-06-14 10:58:19.605413,24.81,41.55,52.6,8.44,0,357.32,35,normal,0,10,5,1
2025-06-14 11:03:19.605413,17.77,17.27,47.97,34.38,0,382.29,29,normal,0,11,5,1
2025-06-14 11:08:19.605413,17.49,15.74,54.89,30.08,0,394.52,33,normal,0,11,5,1
2025-06-14 11:13:19.605413,4.48,0.0,37.45,73.98,0,319.09,24,normal,0,11,5,1
2025-06-14 11:18:19.605413,19.38,26.3,38.39,40.28,0,472.0,34,normal,0,11,5,1
2025-06-14 11:23:19.605413,19.53,27.35,49.87,24.13,0,419.0,39,normal,0,11,5,1
2025-06-14 11:28:19.605413,10.75,13.95,52.76,19.38,0,366.85,30,normal,0,11,5,1
2025-06-14 11:33:19.605413,25.04,35.45,51.82,6.86,0,375.22,33,normal,0,11,5,1
2025-06-14 11:38:19.605413,26.14,7.84,49.13,15.33,0,469.2,36,normal,0,11,5,1
2025-06-14 11:43:19.605413,16.95,13.77,56.89,4.27,0,426.89,45,normal,0,11,5,1
2025-06-14 11:48:19.605413,13.41,0.0,48.86,9.82,0,248.01,18,normal,0,11,5,1
2025-06-14 11:53:19.605413,26.78,22.4,47.49,58.49,0,593.96,29,normal,0,11,5,1
2025-06-14 11:58:19.605413,18.47,8.86,51.78,3.83,0,436.49,39,normal,0,11,5,1
2025-06-14 12:03:19.605413,17.03,0.0,46.42,14.21,0,360.15,33,normal,0,12,5,1
2025-06-14 12:08:19.605413,31.58,7.37,53.75,28.5,0,492.55,25,normal,0,12,5,1
2025-06-14 12:13:19.605413,26.72,18.55,53.39,86.91,0,391.93,35,normal,0,12,5,1
2025-06-14 12:18:19.605413,12.01,11.57,46.42,41.27,0,372.16,36,normal,0,12,5,1
2025-06-14 12:23:19.605413,6.22,5.54,50.92,37.05,0,255.07,36,normal,0,12,5,1
2025-06-14 12:28:19.605413,1.66,5.88,43.52,91.14,0,277.79,25,normal,0,12,5,1
2025-06-14 12:33:19.605413,35.08,33.79,49.79,84.86,0,556.81,38,normal,0,12,5,1
2025-06-14 12:38:19.605413,0.0,0.49,53.03,44.14,0,183.85,37,normal,0,12,5,1
2025-06-14 12:43:19.605413,0.0,0.0,47.46,16.3,0,105.95,36,normal,0,12,5,1
2025-06-14 12:48:19.605413,29.4,32.58,48.74,124.7,0,514.99,47,normal,0,12,5,1
2025-06-14 12:53:19.605413,6.34,13.93,59.05,45.15,0,248.18,42,normal,0,12,5,1
2025-06-14 12:58:19.605413,8.22,18.15,46.01,2.93,0,292.78,41,normal,0,12,5,1
2025-06-14 13:03:19.605413,11.02,0.0,47.36,104.61,0,255.71,26,normal,0,13,5,1
2025-06-14 13:08:19.605413,23.91,8.45,49.9,59.15,0,544.2,50,normal,0,13,5,1
2025-06-14 13:13:19.605413,19.36,17.47,50.83,20.06,0,371.61,44,normal,0,13,5,1
2025-06-14 13:18:19.605413,3.81,10.25,53.96,34.6,0,230.41,60,normal,0,13,5,1
2025-06-14 13:23:19.605413,6.83,0.0,45.82,8.49,0,163.03,41,normal,0,13,5,1
2025-06-14 13:28:19.605413,8.97,32.57,51.23,68.37,0,318.21,35,normal,0,13,5,1
2025-06-14 13:33:19.605413,16.96,19.57,50.3,233.0,0,355.78,27,normal,0,13,5,1
2025-06-14 13:38:19.605413,1.49,0.0,44.31,22.07,0,256.3,28,normal,0,13,5,1
2025-06-14 13:43:19.605413,22.08,31.14,45.99,70.56,0,427.16,28,normal,0,13,5,1
2025-06-14 13:48:19.605413,18.1,10.47,51.15,6.25,0,380.53,28,normal,0,13,5,1
2025-06-14 13:53:19.605413,20.43,0.0,46.9,25.22,0,423.34,28,normal,1,13,5,1
2025-06-14 13:58:19.605413,24.34,23.17,52.15,31.93,0,460.61,37,normal,0,13,5,1
2025-06-14 14:03:19.605413,24.09,9.01,48.36,37.89,0,407.76,19,normal,0,14,5,1
2025-06-14 14:08:19.605413,24.24,15.49,52.6,37.62,0,391.14,32,normal,0,14,5,1
2025-06-14 14:13:19.605413,8.32,0.0,49.47,113.85,0,226.24,30,normal,0,14,5,1
2025-06-14 14:18:19.605413,38.54,40.68,52.07,1.0,0,670.66,30,normal,0,14,5,1
2025-06-14 14:23:19.605413,20.84,5.65,56.74,10.14,0,499.77,41,normal,0,14,5,1
2025-06-14 14:28:19.605413,24.73,16.64,53.89,4.81,0,432.03,31,normal,0,14,5,1
2025-06-14 14:33:19.605413,13.22,8.46,48.4,142.61,0,357.79,33,normal,1,14,5,1
2025-06-14 14:38:19.605413,16.43,19.87,49.69,74.3,0,378.65,33,normal,0,14,5,1
2025-06-14 14:43:19.605413,3.54,9.28,49.57,124.39,0,160.12,33,normal,0,14,5,1
2025-06-14 14:48:19.605413,13.95,16.0,52.28,11.76,0,301.58,28,normal,0,14,5,1
2025-06-14 14:53:19.605413,23.21,17.21,52.75,4.87,0,383.67,28,normal,0,14,5,1
2025-06-14 14:58:19.605413,13.82,21.22,49.44,33.35,0,347.49,36,normal,0,14,5,1
2025-06-14 15:03:19.605413,73.22,59.41,51.35,7.78,0,939.69,61,normal,0,15,5,1
2025-06-14 15:08:19.605413,25.53,9.8,52.33,35.09,0,479.14,36,normal,0,15,5,1
2025-06-14 15:13:19.605413,30.13,18.5,45.94,55.66,0,561.07,29,normal,0,15,5,1
2025-06-14 15:18:19.605413,15.22,0.0,35.99,11.16,0,420.59,35,normal,0,15,5,1
2025-06-14 15:23:19.605413,21.18,3.54,53.61,53.43,0,404.6,31,normal,0,15,5,1
2025-06-14 15:28:19.605413,25.68,25.01,53.5,1.0,0,409.78,32,normal,0,15,5,1
2025-06-14 15:33:19.605413,13.18,24.15,53.81,1.52,0,269.22,36,normal,0,15,5,1
2025-06-14 15:38:19.605413,20.12,18.11,46.66,17.15,0,352.11,30,normal,0,15,5,1
2025-06-14 15:43:19.605413,2.84,8.94,48.69,51.02,0,209.26,34,normal,0,15,5,1
2025-06-14 15:48:19.605413,25.37,14.45,50.54,27.37,0,458.23,67,normal,0,15,5,1
2025-06-14 15:53:19.605413,2.51,9.92,47.35,5.3,0,289.89,33,normal,0,15,5,1
2025-06-14 15:58:19.605413,9.36,16.9,52.91,38.83,0,251.81,35,normal,0,15,5,1
2025-06-14 16:03:19.605413,0.45,0.0,57.41,23.96,0,255.98,34,normal,0,16,5,1
2025-06-14 16:08:19.605413,23.89,22.44,45.58,12.89,0,463.84,37,normal,0,16,5,1
2025-06-14 16:13:19.605413,27.0,22.03,46.41,170.24,0,472.78,34,normal,0,16,5,1
2025-06-14 16:18:19.605413,15.46,19.04,45.14,89.28,0,294.71,43,normal,0,16,5,1
2025-06-14 16:23:19.605413,27.19,20.27,52.99,109.13,0,458.86,26,normal,0,16,5,1
2025-06-14 16:28:19.605413,18.81,21.63,45.7,55.2,0,267.61,37,normal,0,16,5,1
2025-06-14 16:33:19.605413,12.38,8.65,49.52,78.01,0,328.52,28,normal,0,16,5,1
2025-06-14 16:38:19.605413,1.71,5.63,50.1,45.38,0,215.65,29,normal,0,16,5,1
2025-06-14 16:43:19.605413,16.67,2.0,52.32,5.08,0,416.33,38,normal,0,16,5,1
2025-06-14 16:48:19.605413,23.73,17.61,51.78,127.89,0,519.67,28,normal,0,16,5,1
2025-06-14 16:53:19.605413,28.19,19.53,52.7,34.85,0,492.81,33,normal,0,16,5,1
2025-06-14 16:58:19.605413,33.02,34.44,62.79,26.96,0,539.92,45,normal,0,16,5,1
2025-06-14 17:03:19.605413,22.35,23.84,48.44,27.04,0,395.42,30,normal,0,17,5,1
2025-06-14 17:08:19.605413,4.42,15.38,46.67,62.8,0,190.76,32,normal,0,17,5,1
2025-06-14 17:13:19.605413,33.35,16.57,44.74,10.52,0,510.72,31,normal,0,17,5,1
2025-06-14 17:18:19.605413,23.83,7.65,44.03,48.88,0,447.91,28,normal,0,17,5,1
2025-06-14 17:23:19.605413,7.83,18.34,48.06,37.78,0,207.23,41,normal,0,17,5,1
2025-06-14 17:28:19.605413,21.5,0.0,48.67,31.19,0,407.0,39,normal,0,17,5,1
2025-06-14 17:33:19.605413,12.82,8.55,52.52,6.48,0,380.38,29,normal,0,17,5,1
2025-06-14 17:38:19.605413,22.98,24.04,55.65,47.39,0,428.73,35,normal,0,17,5,1
2025-06-14 17:43:19.605413,15.03,4.11,44.24,68.1,0,322.82,36,normal,0,17,5,1
2025-06-14 17:48:19.605413,25.37,12.8,49.29,18.32,0,500.7,35,normal,0,17,5,1
2025-06-14 17:53:19.605413,7.4,0.0,55.27,102.95,0,239.17,23,normal,0,17,5,1
2025-06-14 17:58:19.605413,12.73,14.15,44.81,1.39,0,262.6,38,normal,0,17,5,1
2025-06-14 18:03:19.605413,21.42,24.16,47.74,30.07,0,426.26,59,normal,0,18,5,1
2025-06-14 18:08:19.605413,5.47,4.68,47.42,62.54,0,234.28,42,normal,0,18,5,1
2025-06-14 18:13:19.605413,25.6,14.55,44.61,80.65,0,486.92,37,normal,0,18,5,1
2025-06-14 18:18:19.605413,11.13,5.58,44.91,86.1,0,273.81,30,normal,0,18,5,1
2025-06-14 18:23:19.605413,28.14,12.53,55.38,60.09,0,522.12,34,normal,0,18,5,1
2025-06-14 18:28:19.605413,21.63,17.48,53.69,69.24,0,431.44,39,normal,0,18,5,1
2025-06-14 18:33:19.605413,29.14,35.99,48.24,26.78,0,522.66,40,normal,0,18,5,1
2025-06-14 18:38:19.605413,29.19,22.73,51.61,23.34,0,545.29,34,normal,0,18,5,1
2025-06-14 18:43:19.605413,15.05,18.48,49.32,133.45,0,313.2,31,normal,0,18,5,1
2025-06-14 18:48:19.605413,35.81,15.76,49.72,192.37,0,501.23,36,normal,0,18,5,1
2025-06-14 18:53:19.605413,30.25,4.16,42.08,7.91,0,493.0,33,normal,0,18,5,1
2025-06-14 18:58:19.605413,12.65,3.8,60.13,1.57,0,321.88,36,normal,0,18,5,1
2025-06-14 19:03:19.605413,35.92,48.25,55.56,30.02,0,560.08,36,normal,0,19,5,1
2025-06-14 19:08:19.605413,4.48,4.42,56.94,110.55,0,299.61,44,normal,0,19,5,1
2025-06-14 19:13:19.605413,0.0,2.03,51.13,98.76,0,141.17,68,normal,0,19,5,1
2025-06-14 19:18:19.605413,20.54,21.47,48.07,57.42,0,391.25,38,normal,0,19,5,1
2025-06-14 19:23:19.605413,0.58,7.5,47.88,44.6,0,159.24,32,normal,0,19,5,1
2025-06-14 19:28:19.605413,17.49,13.15,48.75,8.51,0,448.91,37,normal,0,19,5,1
2025-06-14 19:33:19.605413,14.53,0.0,51.54,71.89,0,409.94,24,normal,0,19,5,1
2025-06-14 19:38:19.605413,12.11,5.01,44.66,36.12,0,375.34,40,normal,0,19,5,1
2025-06-14 19:43:19.605413,24.66,25.19,50.16,109.39,0,478.41,31,normal,0,19,5,1
2025-06-14 19:48:19.605413,18.46,14.13,53.67,7.06,0,369.03,39,normal,0,19,5,1
2025-06-14 19:53:19.605413,18.38,20.73,50.64,21.85,0,348.76,36,normal,0,19,5,1
2025-06-14 19:58:19.605413,11.29,8.2,42.36,30.56,0,331.43,28,normal,0,19,5,1
2025-06-14 20:03:19.605413,23.72,10.5,47.07,46.22,0,538.0,32,normal,1,20,5,1
2025-06-14 20:08:19.605413,13.6,0.0,45.28,30.16,0,291.15,30,normal,0,20,5,1
2025-06-14 20:13:19.605413,22.49,32.89,47.58,16.46,0,346.58,31,normal,0,20,5,1
2025-06-14 20:18:19.605413,17.06,5.75,51.24,53.71,0,380.56,31,normal,0,20,5,1
2025-06-14 20:23:19.605413,37.95,24.96,53.47,15.12,0,622.02,31,normal,0,20,5,1
2025-06-14 20:28:19.605413,39.14,19.68,45.67,44.65,0,678.45,34,normal,1,20,5,1
2025-06-14 20:33:19.605413,26.33,9.81,55.72,21.12,0,375.27,37,normal,0,20,5,1
2025-06-14 20:38:19.605413,0.0,0.0,51.65,4.65,0,191.07,34,normal,0,20,5,1
2025-06-14 20:43:19.605413,19.47,5.07,54.32,2.97,0,356.19,38,normal,0,20,5,1
2025-06-14 20:48:19.605413,10.1,7.17,43.64,17.89,0,361.4,29,normal,0,20,5,1
2025-06-14 20:53:19.605413,25.56,31.59,44.61,5.87,0,504.83,45,normal,0,20,5,1
2025-06-14 20:58:19.605413,31.01,25.36,48.77,2.98,0,509.59,25,normal,0,20,5,1
2025-06-14 21:03:19.605413,6.14,18.39,45.92,32.59,0,222.29,35,normal,0,21,5,1
2025-06-14 21:08:19.605413,50.85,41.73,50.57,20.19,0,642.18,61,normal,0,21,5,1
2025-06-14 21:13:19.605413,10.87,14.89,53.97,15.54,0,264.65,39,normal,0,21,5,1
2025-06-14 21:18:19.605413,28.71,23.74,53.34,22.59,0,506.82,34,normal,1,21,5,1
2025-06-14 21:23:19.605413,36.67,29.51,54.08,28.78,0,568.01,35,normal,0,21,5,1
2025-06-14 21:28:19.605413,0.0,4.36,45.57,6.24,0,206.12,39,normal,0,21,5,1
2025-06-14 21:33:19.605413,31.85,24.8,38.18,9.61,0,476.12,27,normal,0,21,5,1
2025-06-14 21:38:19.605413,28.75,26.34,48.23,6.39,0,452.37,32,normal,0,21,5,1
2025-06-14 21:43:19.605413,19.73,20.62,54.75,38.2,0,335.5,32,normal,0,21,5,1
2025-06-14 21:48:19.605413,11.26,12.39,51.5,95.66,0,276.35,37,normal,0,21,5,1
2025-06-14 21:53:19.605413,21.91,11.88,56.5,12.93,0,429.47,29,normal,0,21,5,1
2025-06-14 21:58:19.605413,15.65,8.4,50.69,18.92,0,377.15,33,normal,0,21,5,1
2025-06-14 22:03:19.605413,19.75,0.61,52.55,35.87,0,376.92,28,normal,0,22,5,1
2025-06-14 22:08:19.605413,17.02,14.51,58.4,3.95,0,366.57,42,normal,0,22,5,1
2025-06-14 22:13:19.605413,20.38,5.11,48.88,11.39,0,383.44,72,normal,0,22,5,1
2025-06-14 22:18:19.605413,4.71,3.01,44.87,68.58,0,337.71,32,normal,0,22,5,1
2025-06-14 22:23:19.605413,33.81,29.36,46.65,73.12,0,566.54,80,normal,1,22,5,1
2025-06-14 22:28:19.605413,15.93,34.97,48.97,37.54,0,332.39,29,normal,0,22,5,1
2025-06-14 22:33:19.605413,47.17,43.1,41.52,117.48,0,720.51,67,normal,0,22,5,1
2025-06-14 22:38:19.605413,48.76,25.76,57.91,11.17,0,638.82,43,normal,0,22,5,1
2025-06-14 22:43:19.605413,12.68,4.56,46.23,78.23,0,331.37,33,normal,0,22,5,1
2025-06-14 22:48:19.605413,17.19,12.74,47.51,7.24,0,369.01,21,normal,0,22,5,1
2025-06-14 22:53:19.605413,2.49,1.31,51.53,73.92,0,241.56,36,normal,0,22,5,1
2025-06-14 22:58:19.605413,24.75,10.7,46.96,7.62,0,362.91,17,normal,1,22,5,1
2025-06-14 23:03:19.605413,25.02,14.87,47.8,12.95,0,385.81,41,normal,0,23,5,1
2025-06-14 23:08:19.605413,4.76,27.05,51.77,47.29,0,293.02,37,normal,0,23,5,1
2025-06-14 23:13:19.605413,24.25,8.43,53.08,51.64,0,481.08,32,normal,0,23,5,1
2025-06-14 23:18:19.605413,7.95,0.0,44.35,13.25,0,181.95,28,normal,0,23,5,1
2025-06-14 23:23:19.605413,28.53,40.66,36.43,6.86,0,551.05,25,normal,0,23,5,1
2025-06-14 23:28:19.605413,22.7,46.37,45.82,22.19,0,445.26,36,normal,0,23,5,1
2025-06-14 23:33:19.605413,11.3,12.64,45.72,17.6,0,300.89,38,normal,0,23,5,1
2025-06-14 23:38:19.605413,0.0,0.0,52.16,152.91,0,144.32,33,normal,0,23,5,1
2025-06-14 23:43:19.605413,33.62,23.95,54.37,33.5,0,584.44,36,normal,0,23,5,1
2025-06-14 23:48:19.605413,37.59,23.98,51.88,36.16,0,601.22,32,normal,0,23,5,1
2025-06-14 23:53:19.605413,21.41,13.61,54.84,32.24,0,381.62,33,normal,0,23,5,1
2025-06-14 23:58:19.605413,5.67,13.58,51.51,11.24,0,263.8,33,normal,0,23,5,1
2025-06-15 00:03:19.605413,23.15,9.61,49.52,23.44,0,420.69,32,normal,0,0,6,1
2025-06-15 00:08:19.605413,32.69,15.16,48.28,36.49,0,576.87,48,normal,0,0,6,1
2025-06-15 00:13:19.605413,29.26,33.1,52.88,100.68,0,479.79,44,normal,1,0,6,1
2025-06-15 00:18:19.605413,19.78,18.5,56.86,17.76,0,388.47,36,normal,0,0,6,1
2025-06-15 00:23:19.605413,22.22,8.35,51.64,78.8,0,387.09,48,normal,0,0,6,1
2025-06-15 00:28:19.605413,26.49,19.5,51.45,5.42,0,542.05,40,normal,0,0,6,1
2025-06-15 00:33:19.605413,39.39,16.69,54.38,53.57,0,596.65,33,normal,0,0,6,1
2025-06-15 00:38:19.605413,6.64,7.49,49.81,51.56,0,242.98,37,normal,0,0,6,1
2025-06-15 00:43:19.605413,71.15,86.41,47.29,107.26,0,982.82,119,warning,0,0,6,1
2025-06-15 00:48:19.605413,44.02,32.28,55.44,13.61,0,693.97,41,normal,0,0,6,1
2025-06-15 00:53:19.605413,13.73,14.83,54.21,25.23,0,230.47,33,normal,0,0,6,1
2025-06-15 00:58:19.605413,18.41,0.0,47.52,33.4,0,365.92,43,normal,0,0,6,1
2025-06-15 01:03:19.605413,11.28,1.5,49.07,11.68,0,292.89,35,normal,0,1,6,1
2025-06-15 01:08:19.605413,4.26,1.45,42.46,12.74,0,175.08,31,normal,0,1,6,1
2025-06-15 01:13:19.605413,31.07,36.66,50.73,44.23,0,540.29,36,normal,0,1,6,1
2025-06-15 01:18:19.605413,24.42,25.03,49.01,38.58,0,423.79,30,normal,0,1,6,1
2025-06-15 01:23:19.605413,49.83,25.51,55.96,2.74,0,734.07,89,normal,0,1,6,1
2025-06-15 01:28:19.605413,40.02,39.26,49.31,29.53,0,614.88,30,normal,0,1,6,1
2025-06-15 01:33:19.605413,11.91,26.39,45.64,12.78,0,378.38,39,normal,0,1,6,1
2025-06-15 01:38:19.605413,35.52,34.14,53.85,41.38,0,461.27,34,normal,0,1,6,1
2025-06-15 01:43:19.605413,11.82,6.35,60.13,10.13,0,287.49,32,normal,0,1,6,1
2025-06-15 01:48:19.605413,5.38,6.37,58.22,72.0,0,280.22,35,normal,1,1,6,1
2025-06-15 01:53:19.605413,19.7,9.77,50.87,81.85,0,382.77,33,normal,0,1,6,1
2025-06-15 01:58:19.605413,14.42,4.4,50.93,1.59,0,308.4,37,normal,0,1,6,1
2025-06-15 02:03:19.605413,89.5,80.58,41.98,149.78,2,1000.25,122,warning,0,2,6,1
2025-06-15 02:08:19.605413,24.94,21.24,52.96,50.2,0,382.51,33,normal,0,2,6,1
2025-06-15 02:13:19.605413,6.71,16.21,60.4,2.03,0,310.54,35,normal,0,2,6,1
2025-06-15 02:18:19.605413,27.88,18.51,60.77,13.7,0,376.92,50,normal,0,2,6,1
2025-06-15 02:23:19.605413,0.0,0.19,44.27,60.48,0,325.06,117,normal,0,2,6,1
2025-06-15 02:28:19.605413,31.8,28.12,55.52,95.64,0,511.74,77,normal,0,2,6,1
2025-06-15 02:33:19.605413,16.87,0.0,49.98,66.41,0,399.88,31,normal,0,2,6,1
2025-06-15 02:38:19.605413,31.51,32.3,46.14,11.87,0,460.45,27,normal,0,2,6,1
2025-06-15 02:43:19.605413,38.19,44.96,44.49,49.79,0,584.73,28,normal,0,2,6,1
2025-06-15 02:48:19.605413,25.24,3.48,49.83,6.19,0,459.24,31,normal,0,2,6,1
2025-06-15 02:53:19.605413,22.6,26.31,52.19,1.0,0,465.62,26,normal,0,2,6,1
2025-06-15 02:58:19.605413,14.36,0.0,51.96,52.78,0,268.08,33,normal,0,2,6,1
2025-06-15 03:03:19.605413,46.47,34.03,52.09,159.27,0,701.29,30,normal,0,3,6,1
2025-06-15 03:08:19.605413,13.8,13.75,48.62,128.74,0,313.84,33,normal,0,3,6,1
2025-06-15 03:13:19.605413,7.88,2.01,44.01,21.15,0,258.92,31,normal,0,3,6,1
2025-06-15 03:18:19.605413,26.15,10.34,47.84,124.45,0,576.62,26,normal,0,3,6,1
2025-06-15 03:23:19.605413,14.4,28.33,55.94,8.55,0,363.65,39,normal,0,3,6,1
2025-06-15 03:28:19.605413,32.56,20.62,42.45,78.27,0,480.83,35,normal,0,3,6,1
2025-06-15 03:33:19.605413,21.73,24.95,52.51,120.37,0,332.08,39,normal,0,3,6,1
2025-06-15 03:38:19.605413,12.41,2.82,47.64,81.46,0,480.27,44,normal,0,3,6,1
2025-06-15 03:43:19.605413,71.03,47.6,57.13,10.18,0,948.37,96,normal,0,3,6,1
2025-06-15 03:48:19.605413,34.85,24.22,57.32,18.72,0,544.34,38,normal,0,3,6,1
2025-06-15 03:53:19.605413,30.85,3.84,51.52,23.51,0,583.08,39,normal,0,3,6,1
2025-06-15 03:58:19.605413,17.83,23.66,41.57,129.65,0,432.9,28,normal,0,3,6,1
2025-06-15 04:03:19.605413,31.45,14.86,49.14,132.74,0,607.21,98,normal,0,4,6,1
2025-06-15 04:08:19.605413,67.52,56.69,42.27,188.04,0,866.65,65,normal,0,4,6,1
